location,reference_date,horizon,output_type_id,value,target,target_end_date,output_type
05,2023-11-11,3,0.15000000000000002,28,wk inc flu hosp,2023-12-02,quantile
05,2023-11-11,3,0.2,31,wk inc flu hosp,2023-12-02,quantile
05,2023-11-11,3,0.25,34,wk inc flu hosp,2023-12-02,quantile
05,2023-11-11,3,0.3,38,wk inc flu hosp,2023-12-02,quantile
05,2023-11-11,3,0.35000000000000003,40,wk inc flu hosp,2023-12-02,quantile
05,2023-11-11,3,0.4,43,wk inc flu hosp,2023-12-02,quantile
05,2023-11-11,3,0.45,46,wk inc flu hosp,2023-12-02,quantile
05,2023-11-11,3,0.5,49,wk inc flu hosp,2023-12-02,quantile
05,2023-11-11,3,0.55,53,wk inc flu hosp,2023-12-02,quantile
05,2023-11-11,3,0.6000000000000001,56,wk inc flu hosp,2023-12-02,quantile
05,2023-11-11,3,0.6500000000000001,59,wk inc flu hosp,2023-12-02,quantile
05,2023-11-11,3,0.7000000000000001,63,wk inc flu hosp,2023-12-02,quantile
05,2023-11-11,3,0.7500000000000001,68,wk inc flu hosp,2023-12-02,quantile
05,2023-11-11,3,0.8,73,wk inc flu hosp,2023-12-02,quantile
05,2023-11-11,3,0.8500000000000001,79,wk inc flu hosp,2023-12-02,quantile
05,2023-11-11,3,0.9000000000000001,88,wk inc flu hosp,2023-12-02,quantile
05,2023-11-11,3,0.9500000000000001,102,wk inc flu hosp,2023-12-02,quantile
05,2023-11-11,3,0.975,116,wk inc flu hosp,2023-12-02,quantile
05,2023-11-11,3,0.99,133,wk inc flu hosp,2023-12-02,quantile
06,2023-11-11,0,0.01,47,wk inc flu hosp,2023-11-11,quantile
06,2023-11-11,0,0.025,59,wk inc flu hosp,2023-11-11,quantile
06,2023-11-11,0,0.05,69,wk inc flu hosp,2023-11-11,quantile
06,2023-11-11,0,0.1,81,wk inc flu hosp,2023-11-11,quantile
06,2023-11-11,0,0.15000000000000002,89,wk inc flu hosp,2023-11-11,quantile
06,2023-11-11,0,0.2,96,wk inc flu hosp,2023-11-11,quantile
06,2023-11-11,0,0.25,102,wk inc flu hosp,2023-11-11,quantile
06,2023-11-11,0,0.3,107,wk inc flu hosp,2023-11-11,quantile
06,2023-11-11,0,0.35000000000000003,112,wk inc flu hosp,2023-11-11,quantile
06,2023-11-11,0,0.4,117,wk inc flu hosp,2023-11-11,quantile
06,2023-11-11,0,0.45,122,wk inc flu hosp,2023-11-11,quantile
06,2023-11-11,0,0.5,126,wk inc flu hosp,2023-11-11,quantile
06,2023-11-11,0,0.55,131,wk inc flu hosp,2023-11-11,quantile
06,2023-11-11,0,0.6000000000000001,136,wk inc flu hosp,2023-11-11,quantile
06,2023-11-11,0,0.6500000000000001,141,wk inc flu hosp,2023-11-11,quantile
06,2023-11-11,0,0.7000000000000001,146,wk inc flu hosp,2023-11-11,quantile
06,2023-11-11,0,0.7500000000000001,152,wk inc flu hosp,2023-11-11,quantile
06,2023-11-11,0,0.8,158,wk inc flu hosp,2023-11-11,quantile
06,2023-11-11,0,0.8500000000000001,166,wk inc flu hosp,2023-11-11,quantile
06,2023-11-11,0,0.9000000000000001,176,wk inc flu hosp,2023-11-11,quantile
06,2023-11-11,0,0.9500000000000001,191,wk inc flu hosp,2023-11-11,quantile
06,2023-11-11,0,0.975,204,wk inc flu hosp,2023-11-11,quantile
06,2023-11-11,0,0.99,220,wk inc flu hosp,2023-11-11,quantile
06,2023-11-11,1,0.01,112,wk inc flu hosp,2023-11-18,quantile
06,2023-11-11,1,0.025,131,wk inc flu hosp,2023-11-18,quantile
06,2023-11-11,1,0.05,148,wk inc flu hosp,2023-11-18,quantile
06,2023-11-11,1,0.1,168,wk inc flu hosp,2023-11-18,quantile
06,2023-11-11,1,0.15000000000000002,182,wk inc flu hosp,2023-11-18,quantile
06,2023-11-11,1,0.2,193,wk inc flu hosp,2023-11-18,quantile
06,2023-11-11,1,0.25,203,wk inc flu hosp,2023-11-18,quantile
06,2023-11-11,1,0.3,212,wk inc flu hosp,2023-11-18,quantile
06,2023-11-11,1,0.35000000000000003,221,wk inc flu hosp,2023-11-18,quantile
06,2023-11-11,1,0.4,229,wk inc flu hosp,2023-11-18,quantile
06,2023-11-11,1,0.45,237,wk inc flu hosp,2023-11-18,quantile
06,2023-11-11,1,0.5,245,wk inc flu hosp,2023-11-18,quantile
06,2023-11-11,1,0.55,253,wk inc flu hosp,2023-11-18,quantile
06,2023-11-11,1,0.6000000000000001,261,wk inc flu hosp,2023-11-18,quantile
06,2023-11-11,1,0.6500000000000001,270,wk inc flu hosp,2023-11-18,quantile
06,2023-11-11,1,0.7000000000000001,279,wk inc flu hosp,2023-11-18,quantile
06,2023-11-11,1,0.7500000000000001,290,wk inc flu hosp,2023-11-18,quantile
06,2023-11-11,1,0.8,301,wk inc flu hosp,2023-11-18,quantile
06,2023-11-11,1,0.8500000000000001,315,wk inc flu hosp,2023-11-18,quantile
06,2023-11-11,1,0.9000000000000001,333,wk inc flu hosp,2023-11-18,quantile
06,2023-11-11,1,0.9500000000000001,360,wk inc flu hosp,2023-11-18,quantile
06,2023-11-11,1,0.975,384,wk inc flu hosp,2023-11-18,quantile
06,2023-11-11,1,0.99,413,wk inc flu hosp,2023-11-18,quantile
06,2023-11-11,2,0.01,216,wk inc flu hosp,2023-11-25,quantile
06,2023-11-11,2,0.025,244,wk inc flu hosp,2023-11-25,quantile
06,2023-11-11,2,0.05,269,wk inc flu hosp,2023-11-25,quantile
06,2023-11-11,2,0.1,299,wk inc flu hosp,2023-11-25,quantile
06,2023-11-11,2,0.15000000000000002,321,wk inc flu hosp,2023-11-25,quantile
06,2023-11-11,2,0.2,338,wk inc flu hosp,2023-11-25,quantile
06,2023-11-11,2,0.25,353,wk inc flu hosp,2023-11-25,quantile
06,2023-11-11,2,0.3,367,wk inc flu hosp,2023-11-25,quantile
06,2023-11-11,2,0.35000000000000003,380,wk inc flu hosp,2023-11-25,quantile
06,2023-11-11,2,0.4,393,wk inc flu hosp,2023-11-25,quantile
06,2023-11-11,2,0.45,406,wk inc flu hosp,2023-11-25,quantile
06,2023-11-11,2,0.5,418,wk inc flu hosp,2023-11-25,quantile
06,2023-11-11,2,0.55,431,wk inc flu hosp,2023-11-25,quantile
06,2023-11-11,2,0.6000000000000001,444,wk inc flu hosp,2023-11-25,quantile
06,2023-11-11,2,0.6500000000000001,458,wk inc flu hosp,2023-11-25,quantile
06,2023-11-11,2,0.7000000000000001,472,wk inc flu hosp,2023-11-25,quantile
06,2023-11-11,2,0.7500000000000001,489,wk inc flu hosp,2023-11-25,quantile
06,2023-11-11,2,0.8,507,wk inc flu hosp,2023-11-25,quantile
06,2023-11-11,2,0.8500000000000001,529,wk inc flu hosp,2023-11-25,quantile
06,2023-11-11,2,0.9000000000000001,557,wk inc flu hosp,2023-11-25,quantile
06,2023-11-11,2,0.9500000000000001,601,wk inc flu hosp,2023-11-25,quantile
06,2023-11-11,2,0.975,640,wk inc flu hosp,2023-11-25,quantile
06,2023-11-11,2,0.99,688,wk inc flu hosp,2023-11-25,quantile
06,2023-11-11,3,0.01,349,wk inc flu hosp,2023-12-02,quantile
06,2023-11-11,3,0.025,388,wk inc flu hosp,2023-12-02,quantile
06,2023-11-11,3,0.05,424,wk inc flu hosp,2023-12-02,quantile
06,2023-11-11,3,0.1,468,wk inc flu hosp,2023-12-02,quantile
06,2023-11-11,3,0.15000000000000002,498,wk inc flu hosp,2023-12-02,quantile
06,2023-11-11,3,0.2,523,wk inc flu hosp,2023-12-02,quantile
06,2023-11-11,3,0.25,545,wk inc flu hosp,2023-12-02,quantile
06,2023-11-11,3,0.3,566,wk inc flu hosp,2023-12-02,quantile
06,2023-11-11,3,0.35000000000000003,585,wk inc flu hosp,2023-12-02,quantile
06,2023-11-11,3,0.4,604,wk inc flu hosp,2023-12-02,quantile
06,2023-11-11,3,0.45,622,wk inc flu hosp,2023-12-02,quantile
06,2023-11-11,3,0.5,640,wk inc flu hosp,2023-12-02,quantile
06,2023-11-11,3,0.55,659,wk inc flu hosp,2023-12-02,quantile
06,2023-11-11,3,0.6000000000000001,678,wk inc flu hosp,2023-12-02,quantile
06,2023-11-11,3,0.6500000000000001,699,wk inc flu hosp,2023-12-02,quantile
06,2023-11-11,3,0.7000000000000001,721,wk inc flu hosp,2023-12-02,quantile
06,2023-11-11,3,0.7500000000000001,745,wk inc flu hosp,2023-12-02,quantile
06,2023-11-11,3,0.8,772,wk inc flu hosp,2023-12-02,quantile
06,2023-11-11,3,0.8500000000000001,805,wk inc flu hosp,2023-12-02,quantile
06,2023-11-11,3,0.9000000000000001,848,wk inc flu hosp,2023-12-02,quantile
06,2023-11-11,3,0.9500000000000001,914,wk inc flu hosp,2023-12-02,quantile
06,2023-11-11,3,0.975,974,wk inc flu hosp,2023-12-02,quantile
06,2023-11-11,3,0.99,1047,wk inc flu hosp,2023-12-02,quantile
08,2023-11-11,0,0.01,7,wk inc flu hosp,2023-11-11,quantile
08,2023-11-11,0,0.025,9,wk inc flu hosp,2023-11-11,quantile
08,2023-11-11,0,0.05,12,wk inc flu hosp,2023-11-11,quantile
08,2023-11-11,0,0.1,14,wk inc flu hosp,2023-11-11,quantile
08,2023-11-11,0,0.15000000000000002,16,wk inc flu hosp,2023-11-11,quantile
08,2023-11-11,0,0.2,18,wk inc flu hosp,2023-11-11,quantile
08,2023-11-11,0,0.25,19,wk inc flu hosp,2023-11-11,quantile
08,2023-11-11,0,0.3,20,wk inc flu hosp,2023-11-11,quantile
08,2023-11-11,0,0.35000000000000003,21,wk inc flu hosp,2023-11-11,quantile
08,2023-11-11,0,0.4,22,wk inc flu hosp,2023-11-11,quantile
08,2023-11-11,0,0.45,23,wk inc flu hosp,2023-11-11,quantile
08,2023-11-11,0,0.5,24,wk inc flu hosp,2023-11-11,quantile
08,2023-11-11,0,0.55,25,wk inc flu hosp,2023-11-11,quantile
08,2023-11-11,0,0.6000000000000001,27,wk inc flu hosp,2023-11-11,quantile
08,2023-11-11,0,0.6500000000000001,28,wk inc flu hosp,2023-11-11,quantile
08,2023-11-11,0,0.7000000000000001,29,wk inc flu hosp,2023-11-11,quantile
08,2023-11-11,0,0.7500000000000001,30,wk inc flu hosp,2023-11-11,quantile
08,2023-11-11,0,0.8,32,wk inc flu hosp,2023-11-11,quantile
08,2023-11-11,0,0.8500000000000001,34,wk inc flu hosp,2023-11-11,quantile
08,2023-11-11,0,0.9000000000000001,36,wk inc flu hosp,2023-11-11,quantile
08,2023-11-11,0,0.9500000000000001,40,wk inc flu hosp,2023-11-11,quantile
08,2023-11-11,0,0.975,43,wk inc flu hosp,2023-11-11,quantile
08,2023-11-11,0,0.99,47,wk inc flu hosp,2023-11-11,quantile
08,2023-11-11,1,0.01,3,wk inc flu hosp,2023-11-18,quantile
08,2023-11-11,1,0.025,7,wk inc flu hosp,2023-11-18,quantile
08,2023-11-11,1,0.05,10,wk inc flu hosp,2023-11-18,quantile
08,2023-11-11,1,0.1,14,wk inc flu hosp,2023-11-18,quantile
08,2023-11-11,1,0.15000000000000002,16,wk inc flu hosp,2023-11-18,quantile
08,2023-11-11,1,0.2,18,wk inc flu hosp,2023-11-18,quantile
08,2023-11-11,1,0.25,20,wk inc flu hosp,2023-11-18,quantile
08,2023-11-11,1,0.3,22,wk inc flu hosp,2023-11-18,quantile
08,2023-11-11,1,0.35000000000000003,23,wk inc flu hosp,2023-11-18,quantile
08,2023-11-11,1,0.4,25,wk inc flu hosp,2023-11-18,quantile
08,2023-11-11,1,0.45,27,wk inc flu hosp,2023-11-18,quantile
08,2023-11-11,1,0.5,28,wk inc flu hosp,2023-11-18,quantile
08,2023-11-11,1,0.55,30,wk inc flu hosp,2023-11-18,quantile
08,2023-11-11,1,0.6000000000000001,31,wk inc flu hosp,2023-11-18,quantile
08,2023-11-11,1,0.6500000000000001,33,wk inc flu hosp,2023-11-18,quantile
08,2023-11-11,1,0.7000000000000001,35,wk inc flu hosp,2023-11-18,quantile
08,2023-11-11,1,0.7500000000000001,37,wk inc flu hosp,2023-11-18,quantile
08,2023-11-11,1,0.8,39,wk inc flu hosp,2023-11-18,quantile
08,2023-11-11,1,0.8500000000000001,42,wk inc flu hosp,2023-11-18,quantile
08,2023-11-11,1,0.9000000000000001,46,wk inc flu hosp,2023-11-18,quantile
08,2023-11-11,1,0.9500000000000001,51,wk inc flu hosp,2023-11-18,quantile
08,2023-11-11,1,0.975,57,wk inc flu hosp,2023-11-18,quantile
08,2023-11-11,1,0.99,63,wk inc flu hosp,2023-11-18,quantile
08,2023-11-11,2,0.01,7,wk inc flu hosp,2023-11-25,quantile
08,2023-11-11,2,0.025,11,wk inc flu hosp,2023-11-25,quantile
08,2023-11-11,2,0.05,15,wk inc flu hosp,2023-11-25,quantile
08,2023-11-11,2,0.1,20,wk inc flu hosp,2023-11-25,quantile
08,2023-11-11,2,0.15000000000000002,23,wk inc flu hosp,2023-11-25,quantile
08,2023-11-11,2,0.2,26,wk inc flu hosp,2023-11-25,quantile
08,2023-11-11,2,0.25,29,wk inc flu hosp,2023-11-25,quantile
08,2023-11-11,2,0.3,31,wk inc flu hosp,2023-11-25,quantile
08,2023-11-11,2,0.35000000000000003,33,wk inc flu hosp,2023-11-25,quantile
08,2023-11-11,2,0.4,35,wk inc flu hosp,2023-11-25,quantile
08,2023-11-11,2,0.45,38,wk inc flu hosp,2023-11-25,quantile
08,2023-11-11,2,0.5,40,wk inc flu hosp,2023-11-25,quantile
08,2023-11-11,2,0.55,42,wk inc flu hosp,2023-11-25,quantile
08,2023-11-11,2,0.6000000000000001,44,wk inc flu hosp,2023-11-25,quantile
08,2023-11-11,2,0.6500000000000001,47,wk inc flu hosp,2023-11-25,quantile
08,2023-11-11,2,0.7000000000000001,49,wk inc flu hosp,2023-11-25,quantile
08,2023-11-11,2,0.7500000000000001,52,wk inc flu hosp,2023-11-25,quantile
08,2023-11-11,2,0.8,55,wk inc flu hosp,2023-11-25,quantile
08,2023-11-11,2,0.8500000000000001,59,wk inc flu hosp,2023-11-25,quantile
08,2023-11-11,2,0.9000000000000001,65,wk inc flu hosp,2023-11-25,quantile
08,2023-11-11,2,0.9500000000000001,73,wk inc flu hosp,2023-11-25,quantile
08,2023-11-11,2,0.975,80,wk inc flu hosp,2023-11-25,quantile
08,2023-11-11,2,0.99,90,wk inc flu hosp,2023-11-25,quantile
08,2023-11-11,3,0.01,15,wk inc flu hosp,2023-12-02,quantile
08,2023-11-11,3,0.025,20,wk inc flu hosp,2023-12-02,quantile
08,2023-11-11,3,0.05,26,wk inc flu hosp,2023-12-02,quantile
08,2023-11-11,3,0.1,32,wk inc flu hosp,2023-12-02,quantile
08,2023-11-11,3,0.15000000000000002,37,wk inc flu hosp,2023-12-02,quantile
08,2023-11-11,3,0.2,41,wk inc flu hosp,2023-12-02,quantile
08,2023-11-11,3,0.25,44,wk inc flu hosp,2023-12-02,quantile
08,2023-11-11,3,0.3,47,wk inc flu hosp,2023-12-02,quantile
08,2023-11-11,3,0.35000000000000003,50,wk inc flu hosp,2023-12-02,quantile
08,2023-11-11,3,0.4,53,wk inc flu hosp,2023-12-02,quantile
08,2023-11-11,3,0.45,56,wk inc flu hosp,2023-12-02,quantile
08,2023-11-11,3,0.5,59,wk inc flu hosp,2023-12-02,quantile
08,2023-11-11,3,0.55,62,wk inc flu hosp,2023-12-02,quantile
08,2023-11-11,3,0.6000000000000001,66,wk inc flu hosp,2023-12-02,quantile
08,2023-11-11,3,0.6500000000000001,69,wk inc flu hosp,2023-12-02,quantile
08,2023-11-11,3,0.7000000000000001,73,wk inc flu hosp,2023-12-02,quantile
08,2023-11-11,3,0.7500000000000001,77,wk inc flu hosp,2023-12-02,quantile
08,2023-11-11,3,0.8,82,wk inc flu hosp,2023-12-02,quantile
08,2023-11-11,3,0.8500000000000001,87,wk inc flu hosp,2023-12-02,quantile
08,2023-11-11,3,0.9000000000000001,95,wk inc flu hosp,2023-12-02,quantile
08,2023-11-11,3,0.9500000000000001,107,wk inc flu hosp,2023-12-02,quantile
08,2023-11-11,3,0.975,118,wk inc flu hosp,2023-12-02,quantile
08,2023-11-11,3,0.99,131,wk inc flu hosp,2023-12-02,quantile
09,2023-11-11,0,0.01,2,wk inc flu hosp,2023-11-11,quantile
09,2023-11-11,0,0.025,4,wk inc flu hosp,2023-11-11,quantile
09,2023-11-11,0,0.05,6,wk inc flu hosp,2023-11-11,quantile
09,2023-11-11,0,0.1,8,wk inc flu hosp,2023-11-11,quantile
09,2023-11-11,0,0.15000000000000002,10,wk inc flu hosp,2023-11-11,quantile
09,2023-11-11,0,0.2,11,wk inc flu hosp,2023-11-11,quantile
09,2023-11-11,0,0.25,12,wk inc flu hosp,2023-11-11,quantile
09,2023-11-11,0,0.3,13,wk inc flu hosp,2023-11-11,quantile
09,2023-11-11,0,0.35000000000000003,14,wk inc flu hosp,2023-11-11,quantile
09,2023-11-11,0,0.4,15,wk inc flu hosp,2023-11-11,quantile
09,2023-11-11,0,0.45,16,wk inc flu hosp,2023-11-11,quantile
09,2023-11-11,0,0.5,17,wk inc flu hosp,2023-11-11,quantile
09,2023-11-11,0,0.55,18,wk inc flu hosp,2023-11-11,quantile
09,2023-11-11,0,0.6000000000000001,19,wk inc flu hosp,2023-11-11,quantile
09,2023-11-11,0,0.6500000000000001,20,wk inc flu hosp,2023-11-11,quantile
09,2023-11-11,0,0.7000000000000001,21,wk inc flu hosp,2023-11-11,quantile
09,2023-11-11,0,0.7500000000000001,22,wk inc flu hosp,2023-11-11,quantile
09,2023-11-11,0,0.8,24,wk inc flu hosp,2023-11-11,quantile
09,2023-11-11,0,0.8500000000000001,26,wk inc flu hosp,2023-11-11,quantile
09,2023-11-11,0,0.9000000000000001,28,wk inc flu hosp,2023-11-11,quantile
09,2023-11-11,0,0.9500000000000001,31,wk inc flu hosp,2023-11-11,quantile
09,2023-11-11,0,0.975,34,wk inc flu hosp,2023-11-11,quantile
09,2023-11-11,0,0.99,38,wk inc flu hosp,2023-11-11,quantile
09,2023-11-11,1,0.01,0,wk inc flu hosp,2023-11-18,quantile
09,2023-11-11,1,0.025,1,wk inc flu hosp,2023-11-18,quantile
09,2023-11-11,1,0.05,3,wk inc flu hosp,2023-11-18,quantile
09,2023-11-11,1,0.1,6,wk inc flu hosp,2023-11-18,quantile
09,2023-11-11,1,0.15000000000000002,8,wk inc flu hosp,2023-11-18,quantile
09,2023-11-11,1,0.2,10,wk inc flu hosp,2023-11-18,quantile
09,2023-11-11,1,0.25,12,wk inc flu hosp,2023-11-18,quantile
09,2023-11-11,1,0.3,13,wk inc flu hosp,2023-11-18,quantile
09,2023-11-11,1,0.35000000000000003,14,wk inc flu hosp,2023-11-18,quantile
09,2023-11-11,1,0.4,16,wk inc flu hosp,2023-11-18,quantile
09,2023-11-11,1,0.45,17,wk inc flu hosp,2023-11-18,quantile
09,2023-11-11,1,0.5,18,wk inc flu hosp,2023-11-18,quantile
09,2023-11-11,1,0.55,20,wk inc flu hosp,2023-11-18,quantile
09,2023-11-11,1,0.6000000000000001,21,wk inc flu hosp,2023-11-18,quantile
09,2023-11-11,1,0.6500000000000001,23,wk inc flu hosp,2023-11-18,quantile
09,2023-11-11,1,0.7000000000000001,24,wk inc flu hosp,2023-11-18,quantile
09,2023-11-11,1,0.7500000000000001,26,wk inc flu hosp,2023-11-18,quantile
09,2023-11-11,1,0.8,28,wk inc flu hosp,2023-11-18,quantile
09,2023-11-11,1,0.8500000000000001,31,wk inc flu hosp,2023-11-18,quantile
09,2023-11-11,1,0.9000000000000001,34,wk inc flu hosp,2023-11-18,quantile
09,2023-11-11,1,0.9500000000000001,40,wk inc flu hosp,2023-11-18,quantile
09,2023-11-11,1,0.975,44,wk inc flu hosp,2023-11-18,quantile
09,2023-11-11,1,0.99,51,wk inc flu hosp,2023-11-18,quantile
09,2023-11-11,2,0.01,0,wk inc flu hosp,2023-11-25,quantile
09,2023-11-11,2,0.025,3,wk inc flu hosp,2023-11-25,quantile
09,2023-11-11,2,0.05,6,wk inc flu hosp,2023-11-25,quantile
09,2023-11-11,2,0.1,10,wk inc flu hosp,2023-11-25,quantile
09,2023-11-11,2,0.15000000000000002,13,wk inc flu hosp,2023-11-25,quantile
09,2023-11-11,2,0.2,15,wk inc flu hosp,2023-11-25,quantile
09,2023-11-11,2,0.25,17,wk inc flu hosp,2023-11-25,quantile
09,2023-11-11,2,0.3,19,wk inc flu hosp,2023-11-25,quantile
09,2023-11-11,2,0.35000000000000003,21,wk inc flu hosp,2023-11-25,quantile
09,2023-11-11,2,0.4,23,wk inc flu hosp,2023-11-25,quantile
09,2023-11-11,2,0.45,25,wk inc flu hosp,2023-11-25,quantile
09,2023-11-11,2,0.5,27,wk inc flu hosp,2023-11-25,quantile
09,2023-11-11,2,0.55,29,wk inc flu hosp,2023-11-25,quantile
09,2023-11-11,2,0.6000000000000001,31,wk inc flu hosp,2023-11-25,quantile
09,2023-11-11,2,0.6500000000000001,33,wk inc flu hosp,2023-11-25,quantile
09,2023-11-11,2,0.7000000000000001,35,wk inc flu hosp,2023-11-25,quantile
09,2023-11-11,2,0.7500000000000001,38,wk inc flu hosp,2023-11-25,quantile
09,2023-11-11,2,0.8,41,wk inc flu hosp,2023-11-25,quantile
09,2023-11-11,2,0.8500000000000001,45,wk inc flu hosp,2023-11-25,quantile
09,2023-11-11,2,0.9000000000000001,50,wk inc flu hosp,2023-11-25,quantile
09,2023-11-11,2,0.9500000000000001,58,wk inc flu hosp,2023-11-25,quantile
09,2023-11-11,2,0.975,65,wk inc flu hosp,2023-11-25,quantile
09,2023-11-11,2,0.99,75,wk inc flu hosp,2023-11-25,quantile
09,2023-11-11,3,0.01,7,wk inc flu hosp,2023-12-02,quantile
09,2023-11-11,3,0.025,12,wk inc flu hosp,2023-12-02,quantile
09,2023-11-11,3,0.05,17,wk inc flu hosp,2023-12-02,quantile
09,2023-11-11,3,0.1,22,wk inc flu hosp,2023-12-02,quantile
09,2023-11-11,3,0.15000000000000002,26,wk inc flu hosp,2023-12-02,quantile
09,2023-11-11,3,0.2,30,wk inc flu hosp,2023-12-02,quantile
09,2023-11-11,3,0.25,33,wk inc flu hosp,2023-12-02,quantile
09,2023-11-11,3,0.3,36,wk inc flu hosp,2023-12-02,quantile
09,2023-11-11,3,0.35000000000000003,39,wk inc flu hosp,2023-12-02,quantile
09,2023-11-11,3,0.4,42,wk inc flu hosp,2023-12-02,quantile
09,2023-11-11,3,0.45,45,wk inc flu hosp,2023-12-02,quantile
09,2023-11-11,3,0.5,47,wk inc flu hosp,2023-12-02,quantile
09,2023-11-11,3,0.55,50,wk inc flu hosp,2023-12-02,quantile
09,2023-11-11,3,0.6000000000000001,54,wk inc flu hosp,2023-12-02,quantile
09,2023-11-11,3,0.6500000000000001,57,wk inc flu hosp,2023-12-02,quantile
09,2023-11-11,3,0.7000000000000001,61,wk inc flu hosp,2023-12-02,quantile
09,2023-11-11,3,0.7500000000000001,65,wk inc flu hosp,2023-12-02,quantile
09,2023-11-11,3,0.8,70,wk inc flu hosp,2023-12-02,quantile
09,2023-11-11,3,0.8500000000000001,76,wk inc flu hosp,2023-12-02,quantile
09,2023-11-11,3,0.9000000000000001,83,wk inc flu hosp,2023-12-02,quantile
09,2023-11-11,3,0.9500000000000001,96,wk inc flu hosp,2023-12-02,quantile
09,2023-11-11,3,0.975,109,wk inc flu hosp,2023-12-02,quantile
09,2023-11-11,3,0.99,124,wk inc flu hosp,2023-12-02,quantile
10,2023-11-11,0,0.01,0,wk inc flu hosp,2023-11-11,quantile
10,2023-11-11,0,0.025,0,wk inc flu hosp,2023-11-11,quantile
10,2023-11-11,0,0.05,0,wk inc flu hosp,2023-11-11,quantile
10,2023-11-11,0,0.1,0,wk inc flu hosp,2023-11-11,quantile
10,2023-11-11,0,0.15000000000000002,0,wk inc flu hosp,2023-11-11,quantile
10,2023-11-11,0,0.2,0,wk inc flu hosp,2023-11-11,quantile
10,2023-11-11,0,0.25,1,wk inc flu hosp,2023-11-11,quantile
10,2023-11-11,0,0.3,1,wk inc flu hosp,2023-11-11,quantile
10,2023-11-11,0,0.35000000000000003,1,wk inc flu hosp,2023-11-11,quantile
10,2023-11-11,0,0.4,1,wk inc flu hosp,2023-11-11,quantile
10,2023-11-11,0,0.45,2,wk inc flu hosp,2023-11-11,quantile
10,2023-11-11,0,0.5,2,wk inc flu hosp,2023-11-11,quantile
10,2023-11-11,0,0.55,2,wk inc flu hosp,2023-11-11,quantile
10,2023-11-11,0,0.6000000000000001,3,wk inc flu hosp,2023-11-11,quantile
10,2023-11-11,0,0.6500000000000001,3,wk inc flu hosp,2023-11-11,quantile
10,2023-11-11,0,0.7000000000000001,4,wk inc flu hosp,2023-11-11,quantile
10,2023-11-11,0,0.7500000000000001,4,wk inc flu hosp,2023-11-11,quantile
10,2023-11-11,0,0.8,4,wk inc flu hosp,2023-11-11,quantile
10,2023-11-11,0,0.8500000000000001,5,wk inc flu hosp,2023-11-11,quantile
10,2023-11-11,0,0.9000000000000001,6,wk inc flu hosp,2023-11-11,quantile
10,2023-11-11,0,0.9500000000000001,7,wk inc flu hosp,2023-11-11,quantile
10,2023-11-11,0,0.975,8,wk inc flu hosp,2023-11-11,quantile
10,2023-11-11,0,0.99,10,wk inc flu hosp,2023-11-11,quantile
10,2023-11-11,1,0.01,0,wk inc flu hosp,2023-11-18,quantile
10,2023-11-11,1,0.025,0,wk inc flu hosp,2023-11-18,quantile
10,2023-11-11,1,0.05,0,wk inc flu hosp,2023-11-18,quantile
10,2023-11-11,1,0.1,0,wk inc flu hosp,2023-11-18,quantile
10,2023-11-11,1,0.15000000000000002,1,wk inc flu hosp,2023-11-18,quantile
10,2023-11-11,1,0.2,2,wk inc flu hosp,2023-11-18,quantile
10,2023-11-11,1,0.25,2,wk inc flu hosp,2023-11-18,quantile
10,2023-11-11,1,0.3,3,wk inc flu hosp,2023-11-18,quantile
10,2023-11-11,1,0.35000000000000003,4,wk inc flu hosp,2023-11-18,quantile
10,2023-11-11,1,0.4,4,wk inc flu hosp,2023-11-18,quantile
10,2023-11-11,1,0.45,5,wk inc flu hosp,2023-11-18,quantile
10,2023-11-11,1,0.5,5,wk inc flu hosp,2023-11-18,quantile
10,2023-11-11,1,0.55,6,wk inc flu hosp,2023-11-18,quantile
10,2023-11-11,1,0.6000000000000001,6,wk inc flu hosp,2023-11-18,quantile
10,2023-11-11,1,0.6500000000000001,7,wk inc flu hosp,2023-11-18,quantile
10,2023-11-11,1,0.7000000000000001,8,wk inc flu hosp,2023-11-18,quantile
10,2023-11-11,1,0.7500000000000001,9,wk inc flu hosp,2023-11-18,quantile
10,2023-11-11,1,0.8,9,wk inc flu hosp,2023-11-18,quantile
10,2023-11-11,1,0.8500000000000001,11,wk inc flu hosp,2023-11-18,quantile
